3.8997009,3.8918524,3.7772952,3.8890776,3.8916938,3.8970055,3.8887605,3.8873335,3.8875713,3.8919317,3.89431,3.8887605,3.8728256,3.9021586,3.8881263,3.8756003,3.8863822,3.892328,3.8841624,3.8966091
3.9238015,3.9212646,3.8534024,3.9192827,3.920789,3.9248322,3.9174593,3.9197583,3.9205511,3.9204718,3.9205511,3.9192034,3.9104828,3.9280033,3.9180142,3.9122269,3.9187277,3.9223745,3.9175386,3.924515
3.9169043,3.9129404,3.8320765,3.9107206,3.9124647,3.916825,3.9093729,3.9105621,3.9111963,3.9120683,3.9129404,3.9104035,3.8997009,3.9205511,3.9093729,3.9017622,3.9093729,3.9138125,3.9080252,3.9164287
3.909135,3.9037441,3.8091651,3.9012865,3.903427,3.9081044,3.9003352,3.900573,3.9010487,3.9032685,3.9046955,3.9010487,3.8882056,3.9123855,3.9000973,3.8905046,3.8993838,3.9045369,3.8976397,3.9077873
3.9256249,3.923643,3.8602203,3.9217403,3.923088,3.9269727,3.9197583,3.9223745,3.9232466,3.9226124,3.9224538,3.9215025,3.9135746,3.9300645,3.9203133,3.9153188,3.9214232,3.9247529,3.920234,3.9266556
3.94045,3.9417184,3.904854,3.9402122,3.9410842,3.943859,3.9374374,3.9422734,3.9432247,3.9402122,3.938468,3.9401329,3.9364068,3.9458409,3.9386266,3.9373581,3.9410842,3.9431455,3.9406878,3.9437797
3.9590804,3.9640749,3.9594768,3.962965,3.9630443,3.9650263,3.9591597,3.9666911,3.9679596,3.9618551,3.9582876,3.9632821,3.9644713,3.9654227,3.9611416,3.9646299,3.9654227,3.9657398,3.9656605,3.9648677
3.9716064,3.9791378,3.9953899,3.9785036,3.9779486,3.9793756,3.9739847,3.9830225,3.9845287,3.9764423,3.9719235,3.9786621,3.9834188,3.9787414,3.9763631,3.9827846,3.9819918,3.9810405,3.9825468,3.9792171
3.9584462,3.9628858,3.9536895,3.9617759,3.9619344,3.9639957,3.9581291,3.964947,3.966374,3.9605074,3.9574156,3.9617759,3.9623308,3.9644713,3.9597939,3.9625686,3.9638371,3.9642335,3.9639957,3.9638371
3.9611416,3.9661362,3.9613795,3.9651055,3.9651848,3.9672461,3.9613002,3.9685938,3.9699415,3.9638371,3.9604281,3.9651055,3.9665326,3.9676425,3.9632029,3.9664533,3.9674046,3.9677217,3.9677217,3.9669289
3.9571777,3.9610624,3.9480607,3.9598732,3.9601903,3.9623308,3.9563057,3.9628858,3.9642335,3.9589218,3.9560678,3.9598732,3.9597939,3.9631236,3.9578119,3.9602696,3.9617759,3.9625686,3.9619344,3.962093
3.9596353,3.9639957,3.9550372,3.962965,3.9631236,3.9651848,3.959239,3.9661362,3.9674839,3.9617759,3.9587633,3.9631236,3.96352,3.9658983,3.9608245,3.9638371,3.9651055,3.9656605,3.9653434,3.964947
3.9628858,3.9678803,3.9644713,3.9669289,3.9670082,3.9688316,3.9631236,3.9704172,3.9716856,3.9654227,3.9621723,3.9668497,3.9684352,3.9691487,3.964947,3.9685938,3.9693073,3.9695451,3.9695451,3.9687524
3.9605867,3.9651848,3.956702,3.9640749,3.9643128,3.966374,3.9603488,3.9671668,3.9685145,3.9628065,3.9597939,3.9640749,3.9648677,3.9668497,3.9621723,3.964947,3.9662154,3.9668497,3.966374,3.9661362
3.9788207,3.9873828,4.0123554,3.9867485,3.986035,3.9872242,3.9819918,3.9915052,3.9930115,3.9841323,3.9796135,3.9868278,3.9927737,3.9863521,3.9845287,3.9920602,3.9904746,3.9892062,3.9912674,3.9869864
4.0211553,4.0382794,4.1405485,4.0390722,4.0366146,4.0354254,4.0317786,4.0473965,4.0496955,4.0337606,4.0251192,4.0394686,4.0576234,4.031303,4.0359804,4.0549279,4.0464451,4.0410542,4.048982,4.0354254
4.0149716,4.0302723,4.1164479,4.0309066,4.0286075,4.027894,4.0239301,4.0383587,4.0402614,4.0260706,4.0180635,4.0309858,4.0467622,4.0243265,4.0278147,4.0443046,4.0373281,4.0326507,4.0394686,4.0277354
4.0009394,4.0130689,4.0703079,4.0131482,4.0117212,4.0118005,4.0071231,4.0193319,4.021076,4.0093429,4.0030006,4.0130689,4.0244057,4.0093429,4.0102942,4.0226616,4.0183013,4.0152095,4.0198076,4.0114834
3.962093,3.9656605,3.9499634,3.9645506,3.9650263,3.9670082,3.9610624,3.9670875,3.9682767,3.9632029,3.9609038,3.9641542,3.9639164,3.967801,3.9622515,3.9641542,3.9661362,3.9668497,3.9660569,3.9666911
3.9614587,3.9651848,3.9493292,3.9641542,3.9643128,3.9665326,3.9605867,3.9665326,3.9678803,3.962965,3.9605867,3.9635993,3.9635993,3.9672461,3.9619344,3.9637578,3.9659776,3.9664533,3.9657398,3.9662947
3.9613002,3.9650263,3.9490913,3.9638371,3.9642335,3.966374,3.9603488,3.9665326,3.9675632,3.9628858,3.9601903,3.96352,3.9633614,3.9671668,3.9619344,3.9635993,3.9656605,3.9662947,3.9655812,3.9661362
3.9612209,3.9650263,3.949012,3.9638371,3.9641542,3.9662947,3.9602696,3.966374,3.9674839,3.9627272,3.9601903,3.9635993,3.9632821,3.9670875,3.9617759,3.96352,3.9657398,3.9661362,3.9655812,3.9659776
3.9611416,3.964947,3.9489328,3.9637578,3.9641542,3.9662947,3.9601903,3.9662154,3.9674839,3.9626479,3.960111,3.96352,3.9634407,3.9669289,3.9617759,3.9634407,3.9655812,3.9662947,3.9655019,3.9659776
3.9613002,3.9648677,3.9491706,3.9637578,3.9641542,3.9662947,3.9601903,3.9664533,3.9675632,3.9627272,3.960111,3.9635993,3.9632821,3.9670082,3.9617759,3.9636785,3.9655812,3.9662947,3.9655812,3.9659776
3.9612209,3.9650263,3.9491706,3.9638371,3.9642335,3.9662947,3.9602696,3.966374,3.9675632,3.9626479,3.9602696,3.9633614,3.9634407,3.9670875,3.9617759,3.9634407,3.9657398,3.9662947,3.9655812,3.9660569
3.9613002,3.9650263,3.9490913,3.9638371,3.9642335,3.9664533,3.9604281,3.9664533,3.9675632,3.9628065,3.9602696,3.9636785,3.9633614,3.9670875,3.9617759,3.9635993,3.9657398,3.9662947,3.9656605,3.9659776
3.9613002,3.964947,3.9494084,3.9638371,3.964392,3.9664533,3.9603488,3.9665326,3.9677217,3.9628858,3.9602696,3.9635993,3.96352,3.9670875,3.9618551,3.9636785,3.9657398,3.966374,3.9657398,3.9661362
3.9613795,3.964947,3.9494877,3.9639164,3.964392,3.9664533,3.9604281,3.9666911,3.9676425,3.9628858,3.9603488,3.9636785,3.9635993,3.9671668,3.9618551,3.9637578,3.9656605,3.9665326,3.9657398,3.9662154
3.9613795,3.9651055,3.9497256,3.9639957,3.9645506,3.9665326,3.960666,3.9667704,3.9677217,3.9630443,3.9605867,3.9637578,3.9635993,3.9673253,3.962093,3.9639164,3.9658983,3.9666118,3.9658191,3.966374
3.9616173,3.9651848,3.9497256,3.9642335,3.9646299,3.9666118,3.9607452,3.9666911,3.9679596,3.9631236,3.9605867,3.9639957,3.9635993,3.9674839,3.962093,3.9639164,3.9660569,3.9667704,3.9658983,3.9664533
3.9616966,3.9651848,3.9497256,3.9642335,3.9646299,3.9667704,3.960666,3.9667704,3.9678803,3.9632029,3.960666,3.9639164,3.9638371,3.9674046,3.962093,3.9639957,3.9661362,3.9667704,3.9659776,3.9664533
3.9616173,3.9655019,3.9498048,3.964392,3.9647092,3.9668497,3.9607452,3.9668497,3.9680388,3.9632821,3.9607452,3.9639957,3.9639164,3.9674046,3.9623308,3.9639164,3.9662947,3.9668497,3.9660569,3.9665326
3.9617759,3.9653434,3.9502012,3.9643128,3.9648677,3.9669289,3.9609038,3.9668497,3.9681181,3.9632029,3.9609038,3.9639957,3.9639957,3.9675632,3.9622515,3.9641542,3.9662154,3.9670082,3.9660569,3.9666911
3.9618551,3.9654227,3.9500427,3.964392,3.9650263,3.9669289,3.9609831,3.9670082,3.9680388,3.9633614,3.9608245,3.9640749,3.9640749,3.9677217,3.9624101,3.964392,3.9662154,3.9670082,3.9662154,3.9667704
3.9620137,3.9655812,3.9499634,3.9644713,3.964947,3.9670082,3.9612209,3.9671668,3.9681181,3.9635993,3.9609038,3.9642335,3.9640749,3.9677217,3.9624101,3.9642335,3.9662947,3.9670875,3.9662154,3.9667704
3.962093,3.9656605,3.9501219,3.9645506,3.9651055,3.9670875,3.9611416,3.9670875,3.9684352,3.96352,3.9610624,3.964392,3.9640749,3.967801,3.9624894,3.9644713,3.9664533,3.9672461,3.9662947,3.9669289
3.962093,3.9657398,3.9502012,3.9645506,3.9651055,3.9670082,3.9613002,3.9670875,3.968356,3.9635993,3.9611416,3.9643128,3.9643128,3.9678803,3.9626479,3.9646299,3.9664533,3.9672461,3.9664533,3.9670875
3.962093,3.9658191,3.9502805,3.9646299,3.9652641,3.9670875,3.9613002,3.9672461,3.9685938,3.9636785,3.9611416,3.964392,3.9643128,3.9680388,3.9625686,3.9645506,3.9666118,3.9672461,3.9665326,3.9670082
3.9621723,3.9658191,3.9504391,3.9647092,3.9653434,3.9672461,3.9612209,3.9672461,3.9684352,3.9636785,3.9614587,3.964392,3.9645506,3.9678803,3.9628065,3.9645506,3.9666118,3.9674046,3.9666118,3.9673253
3.9622515,3.9658983,3.9505183,3.9647884,3.9654227,3.9674046,3.9613795,3.9672461,3.9685938,3.9637578,3.9613795,3.964392,3.9645506,3.9680388,3.9628065,3.9647092,3.9666911,3.9674046,3.9665326,3.9672461
3.9623308,3.9659776,3.9505976,3.9647884,3.9655019,3.9673253,3.9614587,3.9674046,3.9686731,3.9637578,3.9614587,3.964392,3.9646299,3.9681181,3.962965,3.9647092,3.9666911,3.9674839,3.9666911,3.9673253
3.9624101,3.9660569,3.9509147,3.964947,3.9656605,3.9674046,3.961538,3.9674046,3.9686731,3.9637578,3.9616173,3.9645506,3.9646299,3.9681974,3.962965,3.9647884,3.9667704,3.9675632,3.9667704,3.9674046
3.9625686,3.9660569,3.9507562,3.9650263,3.9656605,3.9674839,3.9616966,3.9674839,3.9688316,3.9639957,3.9616173,3.9647092,3.9647884,3.9682767,3.9631236,3.964947,3.9669289,3.9677217,3.9668497,3.9675632
3.9625686,3.9661362,3.9508354,3.9651055,3.9658191,3.9674839,3.9616966,3.9675632,3.9688316,3.9639957,3.9616966,3.9646299,3.9647884,3.9682767,3.9631236,3.9650263,3.9670082,3.9678803,3.9669289,3.9674839
3.9625686,3.9662947,3.9506769,3.9651848,3.9658191,3.9676425,3.9618551,3.9677217,3.9689109,3.9641542,3.9617759,3.964947,3.9648677,3.9684352,3.9632029,3.964947,3.9671668,3.9677217,3.9670875,3.9676425
3.9627272,3.966374,3.9508354,3.9652641,3.9659776,3.9677217,3.9618551,3.9677217,3.9691487,3.9642335,3.9619344,3.9648677,3.964947,3.968356,3.9633614,3.9650263,3.9672461,3.9678803,3.9670082,3.9676425
3.9627272,3.9662947,3.9511526,3.9652641,3.9659776,3.967801,3.9619344,3.9677217,3.9690695,3.9642335,3.9619344,3.9651848,3.9648677,3.9685938,3.9632821,3.9651055,3.9674046,3.9679596,3.9670082,3.9676425
3.9628065,3.966374,3.9510733,3.9654227,3.9659776,3.9678803,3.9619344,3.9678803,3.9689902,3.9642335,3.9619344,3.9650263,3.964947,3.9685145,3.9632821,3.9652641,3.9673253,3.9679596,3.9670875,3.9677217
3.9628858,3.9665326,3.9513111,3.9653434,3.9660569,3.9678803,3.9620137,3.9679596,3.969228,3.9643128,3.962093,3.9650263,3.9651055,3.9686731,3.96352,3.9652641,3.9673253,3.9681181,3.9672461,3.967801
3.9437797,3.9434626,3.8939929,3.9416392,3.9431455,3.9459995,3.9395779,3.9425112,3.9434626,3.941877,3.9414013,3.9410842,3.935614,3.9482985,3.9400536,3.9366446,3.9419563,3.9444139,3.9410842,3.9459202
3.9188863,3.9133368,3.8205812,3.9108792,3.9134161,3.9176971,3.9102449,3.9096107,3.9102449,3.9127819,3.9148431,3.9101657,3.8977982,3.9217403,3.9097693,3.8997802,3.9092143,3.9138917,3.9072324,3.9174593
3.8842417,3.8717157,3.7192635,3.8681482,3.8721121,3.8782165,3.8694166,3.8638671,3.8640257,3.8722706,3.8773444,3.8671175,3.8450782,3.8849552,3.8675139,3.8485664,3.86355,3.8714778,3.8604582,3.8778201
3.8646599,3.8483286,3.6750261,3.8444439,3.8490421,3.8560978,3.8468223,3.8387359,3.8385773,3.8497556,3.8565735,3.843334,3.8160623,3.8644221,3.8441268,3.8201848,3.8383395,3.8480115,3.8343756,3.85586
3.8416692,3.8208983,3.622861,3.8162208,3.8218496,3.8301738,3.8198677,3.8087687,3.808293,3.8231973,3.831918,3.8150317,3.7816555,3.8400043,3.816538,3.7864915,3.8085309,3.8200262,3.8036949,3.8296189
3.8212154,3.7968769,3.5728364,3.7916446,3.7979076,3.8072624,3.796322,3.7826861,3.7818933,3.7998102,3.8103543,3.7904554,3.7515297,3.8187578,3.7922788,3.7569207,3.7827654,3.7956878,3.7770574,3.8067074
3.8779787,3.8661662,3.7422542,3.8627572,3.8666419,3.8727463,3.8641842,3.8594275,3.8596654,3.8671175,3.8716364,3.8623608,3.8412728,3.8796435,3.8626779,3.8446818,3.8590311,3.8666419,3.85586,3.8725877
3.87124,3.8580798,3.7247337,3.8545123,3.8584762,3.8650563,3.8559393,3.8503898,3.8504691,3.8591104,3.8642635,3.8540366,3.8308081,3.8723499,3.8542744,3.8344549,3.8499934,3.8582384,3.8465844,3.8645806
3.8507862,3.833345,3.6703487,3.8291432,3.8339792,3.8415899,3.8316801,3.8235937,3.8231181,3.8350891,3.8421449,3.8284297,3.7995724,3.8503898,3.8293018,3.8040913,3.8228802,3.8330279,3.818837,3.8411142
3.8751246,3.8633915,3.7413821,3.8600618,3.8637878,3.8698923,3.8611717,3.8566528,3.8567321,3.8645014,3.8685445,3.8598239,3.8385773,3.8767102,3.8598239,3.8420656,3.8560978,3.8637086,3.8531645,3.8694959
3.8840831,3.8743319,3.7660377,3.8713193,3.8743319,3.8800399,3.8716364,3.8689409,3.8690202,3.8748868,3.8781372,3.8710815,3.852451,3.8863029,3.8710022,3.8556222,3.8680689,3.8747283,3.865532,3.8799606
3.8813084,3.8710815,3.7589819,3.8679103,3.8710815,3.876948,3.8683067,3.8652941,3.8654527,3.871795,3.8752039,3.8675932,3.8483286,3.8832903,3.8675139,3.8516583,3.8644221,3.8713986,3.8617266,3.8766309
3.8714778,3.8593483,3.733375,3.8557807,3.8595068,3.8658491,3.8568114,3.852451,3.852451,3.8603789,3.8646599,3.8554636,3.8335035,3.8729049,3.8556222,3.837071,3.8514204,3.8594275,3.8483286,3.8653734
3.9087387,3.9047747,3.8351684,3.9025549,3.9042991,3.9087387,3.9011279,3.9025549,3.9029513,3.9044576,3.9049333,3.9025549,3.8913767,3.9128611,3.9016036,3.8937551,3.9013658,3.9058054,3.8999388,3.9085008
3.8912181,3.883211,3.7868086,3.8804363,3.8829732,3.8884434,3.8801192,3.8787714,3.8790093,3.8833696,3.8858272,3.8802777,3.8639464,3.8937551,3.8796435,3.8668004,3.8776616,3.8836867,3.8753625,3.8879677
3.8933587,3.8859858,3.7935472,3.8832903,3.8857479,3.8911389,3.8827354,3.8819426,3.8821804,3.8860651,3.8882056,3.8831318,3.8675932,3.896292,3.8824975,3.8704472,3.8807534,3.8865407,3.8786922,3.8905839
3.8993045,3.8932001,3.8098786,3.8906632,3.8927244,3.897719,3.8897119,3.8897119,3.890029,3.8929623,3.8943893,3.8904254,3.8765517,3.9024757,3.8896326,3.8791678,3.8886812,3.8937551,3.8866993,3.8973226
3.9463166,3.9501219,3.9352969,3.949012,3.949012,3.9517075,3.945286,3.9523417,3.9535309,3.9482193,3.9452067,3.9492499,3.9489328,3.9527381,3.9474265,3.9494084,3.9511526,3.9518661,3.9511526,3.9513904
3.9536895,3.9588426,3.952976,3.9578912,3.9576534,3.9600317,3.953848,3.9616966,3.9630443,3.956702,3.9530552,3.9581291,3.9595561,3.9604281,3.9560678,3.9597146,3.9604281,3.9605074,3.960666,3.9595561
3.9549579,3.960111,3.9543237,3.9591597,3.9590011,3.9612209,3.9549579,3.9628065,3.9640749,3.9578912,3.9542444,3.9593182,3.960666,3.961538,3.957257,3.9609038,3.961538,3.9617759,3.9617759,3.9608245
3.9295096,3.9289546,3.8831318,3.9272898,3.928479,3.9318879,3.9248322,3.9285582,3.9295096,3.9276862,3.9266556,3.927052,3.9209475,3.9342663,3.9257042,3.9223745,3.9274483,3.9300645,3.9265763,3.9314123
3.9624101,3.9689902,3.9732712,3.9682767,3.967801,3.9695451,3.9637578,3.9723992,3.9739847,3.9664533,3.9622515,3.9684352,3.9717649,3.9695451,3.9662154,3.9715271,3.9712893,3.970655,3.9717649,3.9693073
3.9974511,4.0112455,4.067771,4.0114834,4.0097392,4.0095014,4.0050618,4.0186977,4.0205211,4.0075987,4.0000673,4.011959,4.02504,4.0067267,4.0089465,4.0234544,4.01735,4.0137824,4.0192526,4.0095014
4.0018907,4.0161608,4.0761745,4.0166365,4.0146545,4.0141788,4.0098978,4.0239301,4.0258327,4.0122762,4.0045069,4.0168743,4.030748,4.0112455,4.0137032,4.0289246,4.0225823,4.0186977,4.0244057,4.0141788
3.974064,3.9820711,3.9968169,3.9813576,3.9808819,3.9820711,3.9766009,3.9859557,3.9875413,3.9789793,3.9743018,3.9814369,3.9868278,3.9813576,3.9789793,3.9863521,3.9848459,3.9838945,3.9855594,3.9818333
3.9714478,3.9784243,3.9883341,3.9777901,3.9773144,3.9787414,3.9729541,3.9819126,3.9834981,3.9755703,3.97121,3.9777901,3.9819918,3.9781865,3.9752532,3.9818333,3.9808819,3.9801684,3.9812783,3.9784243
4.0106906,4.0260706,4.0967869,4.0266255,4.0245643,4.0236922,4.0197283,4.0342362,4.036456,4.0220274,4.0138617,4.0270219,4.0426398,4.0203625,4.023613,4.0405785,4.0332056,4.0288453,4.0353461,4.0237715
4.0092636,4.0240886,4.0891761,4.024485,4.0225031,4.0219481,4.0176671,4.0318579,4.0338399,4.0199662,4.0120383,4.0247229,4.0395479,4.0185391,4.0213932,4.0374074,4.030748,4.0263877,4.03273,4.0217103
3.9939629,4.0051411,4.0443839,4.0051411,4.0037141,4.0041898,3.9992745,4.0108491,4.012514,4.0016529,3.9953899,4.0051411,4.0150509,4.0020492,4.0022078,4.0137824,4.0099771,4.0072023,4.0111663,4.0038727
3.9704965,3.9766802,3.9792964,3.976046,3.9758081,3.9773144,3.9716064,3.9793756,3.981199,3.9739847,3.9702586,3.9755703,3.9789,3.9771559,3.9735883,3.9785829,3.9784243,3.9782658,3.9789793,3.9769973
3.9617759,3.9660569,3.9551958,3.9651848,3.9652641,3.9673253,3.9612209,3.967801,3.9691487,3.9638371,3.9608245,3.9647884,3.9654227,3.967801,3.9628858,3.9655019,3.9670875,3.9674839,3.9670875,3.9670875
3.9584462,3.962093,3.9462373,3.9609831,3.9613002,3.96352,3.9574156,3.96352,3.9647884,3.9598732,3.957257,3.9609038,3.9603488,3.9642335,3.9588426,3.9605867,3.9627272,3.9633614,3.9627272,3.9631236
3.9582876,3.9620137,3.9462373,3.9610624,3.9612209,3.9634407,3.957257,3.9634407,3.9647092,3.9597939,3.957257,3.960666,3.9604281,3.9642335,3.9588426,3.9605074,3.9627272,3.9634407,3.9625686,3.9632821
3.9582876,3.9619344,3.9463166,3.9609038,3.9612209,3.96352,3.957257,3.9634407,3.9646299,3.9597939,3.957257,3.9604281,3.9604281,3.9639957,3.9589218,3.9605074,3.9626479,3.9633614,3.9624894,3.9632029
3.9583669,3.9620137,3.946158,3.9609831,3.9612209,3.9634407,3.957257,3.9634407,3.9645506,3.9597939,3.957257,3.9605074,3.9604281,3.9640749,3.9587633,3.9605074,3.9626479,3.9633614,3.9625686,3.9632029
3.9554336,3.9584462,3.9381509,3.9573363,3.9578912,3.9600317,3.9539273,3.9595561,3.9609038,3.9563849,3.9541651,3.9569399,3.9559885,3.9610624,3.9553543,3.9562264,3.9587633,3.9597939,3.9586047,3.9598732
3.9476643,3.9490913,3.9166665,3.947585,3.9484571,3.9512318,3.944731,3.9492499,3.9504391,3.9472679,3.9459202,3.9471094,3.9440175,3.9527381,3.9456824,3.9446517,3.9485364,3.9502012,3.9480607,3.950994
3.9471886,3.9484571,3.915953,3.9470301,3.9480607,3.9505976,3.9443346,3.9486157,3.9497256,3.946713,3.9453652,3.946713,3.9433833,3.9521832,3.9452067,3.9441761,3.9478229,3.9497256,3.9473472,3.9504391
3.9578912,3.961538,3.9460787,3.9602696,3.9609831,3.9630443,3.9569399,3.962965,3.9643128,3.9593182,3.9568606,3.960111,3.960111,3.9637578,3.9584462,3.9603488,3.9623308,3.9631236,3.962093,3.9628065
3.9551165,3.9582083,3.9380716,3.9570192,3.9575741,3.9597939,3.9537687,3.9594768,3.9605074,3.9563057,3.9539273,3.956702,3.9557507,3.9609038,3.9550372,3.9561471,3.958684,3.9597146,3.9584462,3.9595561
3.9580498,3.9618551,3.9463166,3.9605867,3.9611416,3.9632029,3.9570984,3.9633614,3.9645506,3.9595561,3.9570984,3.9605074,3.9602696,3.9639957,3.9586047,3.9605867,3.9625686,3.9633614,3.9625686,3.9631236
3.9582083,3.9619344,3.9464751,3.9608245,3.9613002,3.9633614,3.9574156,3.9634407,3.9645506,3.9598732,3.957257,3.9605867,3.9603488,3.9641542,3.9588426,3.9607452,3.9626479,3.9634407,3.9627272,3.9632029
3.9584462,3.962093,3.9466337,3.9609038,3.961538,3.9635993,3.9574156,3.9635993,3.964947,3.960111,3.9574156,3.9607452,3.9605074,3.964392,3.9589218,3.9609831,3.9628065,3.9635993,3.9627272,3.9634407
3.9585254,3.9621723,3.9466337,3.9611416,3.9616173,3.9635993,3.9575741,3.9638371,3.964947,3.9600317,3.9574948,3.9609038,3.960666,3.964392,3.9590804,3.9609831,3.9630443,3.9636785,3.9630443,3.9633614
3.958684,3.9622515,3.946713,3.9612209,3.9616966,3.9637578,3.9576534,3.9638371,3.964947,3.9602696,3.9575741,3.9609038,3.9608245,3.9644713,3.9591597,3.9609831,3.9631236,3.9636785,3.9630443,3.9634407
3.9587633,3.9624101,3.9468715,3.9613002,3.9617759,3.9638371,3.9578119,3.9639957,3.9651055,3.9603488,3.9578119,3.9610624,3.9608245,3.9646299,3.959239,3.9610624,3.9632029,3.9637578,3.9631236,3.9635993
3.958684,3.9626479,3.9468715,3.961538,3.9618551,3.9639957,3.9578912,3.9639957,3.9651848,3.9604281,3.9578912,3.9610624,3.9610624,3.9646299,3.9596353,3.9612209,3.9633614,3.9639957,3.9632029,3.9638371
3.956702,3.9599525,3.9409257,3.9588426,3.9593182,3.9616173,3.9555129,3.9613002,3.9623308,3.9578912,3.9556714,3.9585254,3.9578119,3.9624101,3.9568606,3.9581291,3.9605867,3.9613002,3.9603488,3.9613795
3.9502012,3.9521039,3.9228502,3.9507562,3.951549,3.9541651,3.9478229,3.9525796,3.9536895,3.9502012,3.9487742,3.9503598,3.9478229,3.9554336,3.9488535,3.9482985,3.9518661,3.9532931,3.9514697,3.953848
3.9422734,3.9425905,3.9009694,3.9408464,3.9420356,3.9450481,3.9383888,3.9420356,3.9429869,3.9409257,3.9401329,3.94045,3.9356933,3.9470301,3.9392608,3.9365654,3.9414806,3.9436211,3.9407671,3.944731
3.9266556,3.9235637,3.8580798,3.9215817,3.9234844,3.9271312,3.9199962,3.9212646,3.9220574,3.9226124,3.9233259,3.9208682,3.9114341,3.9303816,3.9200755,3.9134954,3.9207097,3.9244358,3.9192827,3.9268934
3.885193,3.8735391,3.7432055,3.8702094,3.8739355,3.8798813,3.8711607,3.8662455,3.8665626,3.8739355,3.8785336,3.8692581,3.8478529,3.8863029,3.8694166,3.8514997,3.8659284,3.8733805,3.8628365,3.8794057
3.8727463,3.8588726,3.7133969,3.8552258,3.8593483,3.8659284,3.8568906,3.8505484,3.8505484,3.8599825,3.8653734,3.8541952,3.8298567,3.873222,3.8549087,3.8338999,3.8500727,3.8586348,3.8466637,3.8654527
3.9041405,3.8977982,3.8150317,3.8951028,3.8978775,3.9023964,3.8947857,3.8939929,3.8944686,3.8976397,3.8996216,3.894865,3.8808327,3.9071531,3.8944686,3.8835281,3.8933587,3.898591,3.8913767,3.9023171
3.9253871,3.923643,3.87124,3.921661,3.9233259,3.9267348,3.9199962,3.9222953,3.9231673,3.9226124,3.9225331,3.9215025,3.9137332,3.929906,3.9203926,3.9152395,3.9214232,3.9246736,3.9203926,3.9266556
3.8855101,3.8750454,3.7656413,3.8720328,3.8752039,3.8810705,3.8725085,3.8690202,3.8690995,3.8756796,3.8793264,3.8713986,3.851579,3.8872542,3.8713193,3.8552258,3.868386,3.8752832,3.8656112,3.8805949
3.8554636,3.8389737,3.6859666,3.834772,3.8394494,3.8468223,3.837071,3.8293811,3.8290639,3.84048,3.8469808,3.8339792,3.8058354,3.8551465,3.8348513,3.8103543,3.8287468,3.8384981,3.8247829,3.8461881
3.8522132,3.8354855,3.678673,3.8312837,3.8358819,3.8434133,3.8337414,3.8258135,3.8254964,3.8369918,3.8436512,3.8305702,3.8021093,3.8520547,3.8314423,3.8065489,3.8252586,3.8350098,3.8212154,3.8430962
3.8843209,3.874649,3.7688917,3.8716364,3.8747283,3.8805949,3.8719535,3.8693373,3.8693373,3.8753625,3.8783751,3.8713193,3.8526096,3.8864614,3.8711607,3.8560978,3.8685445,3.8752039,3.8658491,3.8801985
3.9217403,3.9200755,3.8691788,3.9182521,3.9196791,3.9234051,3.9162701,3.919362,3.9199169,3.919362,3.9188863,3.9183313,3.9106413,3.926497,3.9172214,3.9123062,3.9184106,3.9215025,3.9173007,3.9231673
3.9283997,3.9280033,3.8855101,3.9264177,3.9273691,3.9309366,3.9239601,3.9278447,3.9285582,3.9268934,3.9259421,3.9263384,3.9201547,3.9332357,3.9249114,3.9217403,3.9269727,3.9292717,3.9259421,3.9305402
3.9287961,3.9282411,3.8853516,3.926497,3.9277655,3.9311744,3.9241979,3.9280033,3.9288754,3.9272105,3.9261006,3.926497,3.9203926,3.9336321,3.9251493,3.9218196,3.9268934,3.9295889,3.9261799,3.930778
3.9184106,3.9157152,3.857842,3.9136539,3.9153188,3.9192827,3.9117512,3.9140503,3.9147638,3.9148431,3.9150016,3.9134954,3.9042198,3.9226124,3.9123855,3.906281,3.9130197,3.9165872,3.9117512,3.918807
3.8916145,3.8833696,3.7878392,3.8805156,3.8832903,3.8887605,3.8802777,3.8783751,3.8788507,3.8833696,3.8860651,3.8800399,3.8629158,3.8939929,3.8796435,3.8660869,3.8775823,3.8836074,3.8751246,3.888047
3.9035063,3.8979568,3.8205812,3.8954992,3.8975604,3.9023964,3.8945478,3.8946271,3.8951028,3.8976397,3.8989874,3.8951821,3.8818633,3.906836,3.8944686,3.8845588,3.8936758,3.898591,3.8920109,3.902
3.8866993,3.8778201,3.7768195,3.874649,3.877503,3.8832903,3.874649,3.8722706,3.8727463,3.8779787,3.8808327,3.8742526,3.8560978,3.8889191,3.8740147,3.8593483,3.8713986,3.8778201,3.8690202,3.8826561
3.8970847,3.8905046,3.8067074,3.8879677,3.8901875,3.8954199,3.887175,3.8866993,3.8872542,3.8904254,3.8921695,3.8876506,3.8729841,3.9000973,3.8870164,3.8757589,3.8857479,3.8910596,3.8839245,3.894865
3.934187,3.9355347,3.9042198,3.9340284,3.9347419,3.9377545,3.9311744,3.9362482,3.9373581,3.9341077,3.932205,3.934187,3.9303024,3.9398158,3.9326807,3.9314123,3.9352176,3.9368825,3.9347419,3.937596
3.9353762,3.9368825,3.9057261,3.9352969,3.9360104,3.939023,3.9324429,3.9372789,3.9385473,3.9351383,3.9333942,3.9352969,3.9316501,3.9408464,3.9337906,3.9326014,3.9363275,3.9381509,3.9358518,3.9387851
